model_id,batch_index,generated,accepted,candidates_generated,elapsed_seconds,smiles_per_second,candidate_smiles_per_second
base-isomeric,27,127876,127876,131949,87.36354372699861,1463.7226758978359,1510.3439532206476
base-isomeric,28,132612,132612,136836,90.6185690160055,1463.4086748443071,1510.0216377929269
base-isomeric,29,137348,137348,141723,93.85501500900136,1463.40608423351,1510.020535252248
base-isomeric,30,142084,142084,146610,97.05205230900174,1463.9978920551016,1510.632660638766
base-isomeric,31,146820,146820,151497,100.24211203400046,1464.6538966597302,1511.3109343567576
base-isomeric,32,151556,151556,156384,103.46096314500028,1464.861677225976,1511.5266207296777
base-isomeric,33,156293,156293,161271,106.64252949000364,1465.5785149455824,1512.2578278220328
base-isomeric,34,161029,161029,166158,109.84582196400152,1465.9547092539592,1512.6474273591673
base-isomeric,35,165765,165765,171045,113.05656984400412,1466.2128899605143,1512.915173669328
base-isomeric,36,170501,170501,175932,116.30254855000383,1466.012586359565,1512.7097573821325
base-isomeric,37,175237,175237,180819,119.56376642200485,1465.6363315077776,1512.3227162465969
base-isomeric,38,179973,179973,185706,122.78684424600216,1465.7352023758015,1512.4258721719405
base-isomeric,39,184709,184709,190593,125.9933056459995,1466.0223339085383,1512.7232278158078
base-isomeric,40,189446,189446,195480,129.22142936399905,1466.0571464997233,1512.752187946781
base-isomeric,41,194182,194182,200367,132.45636993900553,1466.0072602730872,1512.7018813233856
base-isomeric,42,198918,198918,205254,135.68309181800578,1466.0485498577257,1512.7455989528228
base-isomeric,43,203654,203654,210141,138.99244145800185,1465.2163661830227,1511.887968839633
base-isomeric,44,208390,208390,215028,142.36659726100334,1463.7562743594603,1510.382379974884
base-isomeric,45,213126,213126,219915,145.6026437879991,1463.7508939076442,1510.3777945145105
base-isomeric,46,217862,217862,224802,148.94918908100226,1462.6598596755116,1509.252929720531
base-isomeric,47,222599,222599,229689,152.1630327860039,1462.8980240756273,1509.492784118108
base-isomeric,48,227335,227335,234576,155.38215369100362,1463.0702085136713,1509.671441847067
base-isomeric,49,232071,232071,239463,158.5747781970058,1463.4798966055369,1510.0951281325615
base-isomeric,50,236807,236807,244350,161.75047405300575,1464.0266211671083,1510.6601784667805
base-isomeric,51,241543,241543,249237,164.976135515004,1464.1087284895973,1510.7457767874116
base-isomeric,52,246279,246279,254124,168.17101949000062,1464.455652031316,1511.1045932329032
base-isomeric,53,251015,251015,259011,171.36432482900273,1464.80313361884,1511.4639541132976
base-isomeric,54,255751,255751,263898,174.5786758270042,1464.9612777074342,1511.6279164673313
base-isomeric,55,260488,260488,268785,177.73658978200547,1465.5845502577124,1512.265990529388
base-isomeric,56,265224,265224,273672,180.93135613900083,1465.8818994107423,1512.5736403022977
base-isomeric,57,269960,269960,278559,184.15922523200425,1465.9053851899287,1512.5986745929815
base-isomeric,58,274696,274696,283446,187.33226736900545,1466.3570983150823,1513.0655491489388
base-isomeric,59,279432,279432,288333,190.53817151600376,1466.5407869547537,1513.255835856398
base-isomeric,60,284168,284168,293220,193.7610497210044,1466.5899075648697,1513.3072432369977
base-isomeric,61,288904,288904,298107,196.9532216720036,1466.8660788962711,1513.5929103838323
base-isomeric,62,293641,293641,302994,200.1577508400005,1467.0478598389475,1513.7760028199127
base-isomeric,63,298377,298377,307881,203.3528304460051,1467.2871744424822,1514.023676605522
base-isomeric,64,303113,303113,312768,206.593942391999,1467.1920991026066,1513.9262864084485
base-isomeric,65,307849,307849,317655,209.85054570100328,1466.991658142389,1513.7201523059052
base-isomeric,66,312585,312585,322542,213.09237139800095,1466.8990632995153,1513.6252784834594
base-isomeric,67,317321,317321,327429,216.30702776399997,1466.9934827370034,1513.7233560309414
base-isomeric,68,322057,322057,332316,219.5356538230044,1466.9917819346606,1513.7222324166178
base-isomeric,69,326794,326794,337203,222.8303443859986,1466.5596864756894,1513.2723549351024
base-isomeric,70,331530,331530,342090,226.0449665470005,1466.6550866597884,1513.3714553598377
base-isomeric,71,336266,336266,346977,229.32915153800425,1466.302900197467,1513.0086937181177
base-isomeric,72,341002,341002,351864,232.62823573200149,1465.8667677506273,1512.559293985979
base-isomeric,73,345738,345738,356751,235.999134194004,1464.9969000131362,1511.662325450446
base-isomeric,74,350474,350474,361638,239.51152569900296,1463.2865745277115,1509.8981100996152
base-isomeric,75,355210,355210,366525,242.805611486001,1462.9398300396351,1509.540894696876
base-isomeric,76,359947,359947,371412,246.08834183699943,1462.67392154,1509.262881888207
base-isomeric,77,364683,364683,376299,249.2966210360028,1462.8477453263733,1509.4428413678977
base-isomeric,78,369419,369419,381186,252.5000253850012,1463.0453974676864,1509.6473729805923
base-isomeric,79,374155,374155,386073,255.6924920360034,1463.3006899057334,1509.9113662893085
base-isomeric,80,378891,378891,390960,258.9101853489992,1463.407086473914,1510.0217068440302
base-isomeric,81,383627,383627,395847,262.11755961300514,1463.5684864699392,1510.1887892762136
base-isomeric,82,388363,388363,400734,265.3444798950004,1463.618162147859,1510.240575415681
base-isomeric,83,393099,393099,405621,268.5923951520017,1463.552234148467,1510.173062682773
base-isomeric,84,397836,397836,410508,271.8107584190002,1463.650674881419,1510.2713460929167
base-isomeric,85,402572,402572,415395,275.0279819290008,1463.7492417187027,1510.3735884853902
base-isomeric,86,407308,407308,420282,278.2310906420025,1463.919790775933,1510.5500935579234
base-isomeric,87,412044,412044,425169,281.4350408640021,1464.0820799536193,1510.7180637305732
base-isomeric,88,416780,416780,430056,284.6511988790008,1464.1779189455106,1510.817455516173
base-isomeric,89,421516,421516,434943,287.86513861500134,1464.2829000692125,1510.926269476849
base-isomeric,90,426252,426252,439830,291.0606906040048,1464.4780753988052,1511.1281399328484
base-isomeric,91,430989,430989,444717,294.3256452839996,1464.3270367559433,1510.969251663019
base-isomeric,92,435725,435725,449604,297.699864770002,1463.6385553504833,1510.2593356814475
base-isomeric,93,440461,440461,454491,300.97056869600056,1463.4686770482654,1510.0845307537857
base-isomeric,94,445197,445197,459378,304.20027626800584,1463.49965707386,1510.1169717389732
base-isomeric,95,449933,449933,464265,307.40288463400066,1463.6590041622355,1510.2818587820416
base-isomeric,96,454669,454669,469152,310.5985896570055,1463.847599894422,1510.4769165825423
base-isomeric,97,459405,459405,474039,313.8385592269988,1463.825863627271,1510.4549331592125
base-isomeric,98,464142,464142,478926,317.0664287610052,1463.8635878724826,1510.4910408569287
base-isomeric,99,468878,468878,483813,320.33935156900407,1463.6915436816053,1510.3139768196172
base-isomeric,100,473614,473614,488700,323.63892663799925,1463.4024556933252,1510.0161314854038
base-isomeric,101,478350,478350,493587,326.8839981390047,1463.3631585617895,1509.976024553231
base-isomeric,102,483086,483086,498474,330.12088228799985,1463.360926009377,1509.974154149775
base-isomeric,103,484565,484565,500000,331.1805792130035,1463.1443702148522,1509.7503639499885
base-nonisomeric,1,5117,5117,5286,2.591197984998871,1974.7622642591045,2039.983062121092
base-nonisomeric,2,10235,10235,10572,5.135304629999155,1993.0657940348292,2058.689943774911
base-nonisomeric,3,15352,15352,15858,7.639985144000093,2009.427991107598,2075.658486385116
base-nonisomeric,4,20470,20470,21144,10.122478447003232,2022.2320163161385,2088.816499901731
base-nonisomeric,5,25587,25587,26430,12.621028481000394,2027.3308184446685,2094.124107222128
base-nonisomeric,6,30705,30705,31716,15.184332345001168,2022.150154669684,2088.7319428595897
base-nonisomeric,7,35822,35822,37002,17.58711169700109,2036.8324610179325,2103.927048254858
base-nonisomeric,8,40940,40940,42288,20.097895011997025,2037.0292498573463,2104.100950609855
base-nonisomeric,9,46057,46057,47574,22.602028260000225,2037.7374751587688,2104.8553454025077
base-nonisomeric,10,51175,51175,52860,24.8730069000012,2057.4512846694674,2125.195406109
base-nonisomeric,11,56292,56292,58146,27.21733245899668,2068.2408933647243,2136.359251502616
base-nonisomeric,12,61409,61409,63432,29.54276946999744,2078.647367924146,2147.1243603081707
base-nonisomeric,13,66527,66527,68718,31.897616476999247,2085.641729624887,2154.3302475139863
base-nonisomeric,14,71644,71644,74004,34.297423810996406,2088.903248092633,2157.7130809537043
base-nonisomeric,15,76762,76762,79290,36.59908718799852,2097.374713355463,2166.447474296588
base-nonisomeric,16,81879,81879,84576,38.90485979100049,2104.595683928935,2173.9186429239926
base-nonisomeric,17,86997,86997,89862,41.21145517200057,2110.9907339332813,2180.510239809563
base-nonisomeric,18,92114,92114,95148,43.66990059099771,2109.3247008441494,2178.80047154525
base-nonisomeric,19,97232,97232,100434,46.04464794300293,2111.689508851498,2181.23070729792
base-nonisomeric,20,102349,102349,105720,48.634211566000886,2104.4650813574603,2173.778428720464
base-nonisomeric,21,107466,107466,111006,50.961316537999664,2108.7759755944926,2178.240429036553
base-nonisomeric,22,112584,112584,116292,53.33500464000099,2110.8838512327147,2180.4066725960606
base-nonisomeric,23,117701,117701,121578,55.77319394300139,2110.3507201019734,2179.864400884935
base-nonisomeric,24,122819,122819,126864,58.22148588900018,2109.5133201195795,2178.98938961928
base-nonisomeric,25,127936,127936,132150,60.82557455699862,2103.3257956340935,2172.605864596716
base-nonisomeric,26,133054,133054,137436,63.25743659299769,2103.373250106193,2172.6457378327204
base-nonisomeric,27,138171,138171,142722,65.53141462799977,2108.469667324461,2177.9172754042584
base-nonisomeric,28,143289,143289,148008,67.96469402100047,2108.28581021383,2177.718919094477
base-nonisomeric,29,148406,148406,153294,70.48009762100264,2105.6440755521303,2174.9969874377603
base-nonisomeric,30,153524,153524,158580,72.9388617730001,2104.8313103349005,2174.149639098177
base-nonisomeric,31,158641,158641,163866,75.47311427100067,2101.953808747962,2171.183759710879
base-nonisomeric,32,163758,163758,169152,77.76441657100077,2105.821752684083,2175.185096972472
base-nonisomeric,33,168876,168876,174438,80.09705602900067,2108.3920979424665,2177.832852393993
base-nonisomeric,34,173993,173993,179724,82.85029635099636,2100.0890481172983,2169.2620052751163
base-nonisomeric,35,179111,179111,185010,85.2679231630027,2100.5671694102584,2169.7491053737176
base-nonisomeric,36,184228,184228,190296,87.62455852900166,2102.469936427981,2171.7199286889017
base-nonisomeric,37,189346,189346,195582,89.96803351699782,2104.591960034633,2173.9054679132046
base-nonisomeric,38,194463,194463,200868,92.550811496003,2101.1485135211187,2170.3537414004727
base-nonisomeric,39,199581,199581,206154,95.0693691580018,2099.319704838934,2168.4586931189124
base-nonisomeric,40,204698,204698,211440,97.48701649100258,2099.746277689115,2168.90420499754
base-nonisomeric,41,209815,209815,216726,99.83306949600228,2101.6583088072016,2170.883867381024
base-nonisomeric,42,214933,214933,222012,102.3717131049998,2099.5350520270113,2168.6850133326234
base-nonisomeric,43,220050,220050,227298,104.79418596799952,2099.830233589443,2168.9943759800653
base-nonisomeric,44,225168,225168,232584,107.13009897700248,2101.818276564242,2171.042519525055
base-nonisomeric,45,230285,230285,237870,110.35490995799772,2086.7671414679144,2155.499923750886
base-nonisomeric,46,235403,235403,243156,112.77827886399608,2087.3079672006884,2156.0534745634104
base-nonisomeric,47,240520,240520,248442,115.23730567799794,2087.1713251616056,2155.916424271577
base-nonisomeric,48,245638,245638,253728,117.91463596899848,2083.184992103795,2151.793947502063
base-nonisomeric,49,250755,250755,259014,120.21741310699872,2085.845914658113,2154.54644469405
base-nonisomeric,50,255873,255873,264300,122.51950437699998,2088.4266656243008,2157.207551107396
base-nonisomeric,51,260990,260990,269586,124.87477510100145,2090.013774110148,2158.8507349218685
base-nonisomeric,52,266107,266107,274872,127.17558586999805,2092.437775533592,2161.3582364855847
base-nonisomeric,53,271225,271225,280158,129.65704068999912,2091.864803921292,2160.7619494404325
base-nonisomeric,54,276342,276342,285444,132.06081147200166,2092.535983383591,2161.4587765918527
base-nonisomeric,55,281460,281460,290730,134.468830384998,2093.124474974247,2162.062384030636
base-nonisomeric,56,286577,286577,296016,136.97964123400016,2092.113816464485,2161.0218667044146
base-nonisomeric,57,291695,291695,301302,139.33011867599998,2093.553086524754,2162.504438115433
base-nonisomeric,58,296812,296812,306588,141.76113615599752,2093.7473277117406,2162.70840029543
base-nonisomeric,59,301930,301930,311874,144.12699345299916,2094.8886309660065,2163.883340157958
base-nonisomeric,60,307047,307047,317160,146.51784091699665,2095.6287512723056,2164.651062389551
base-nonisomeric,61,312164,312164,322446,148.9831842729982,2095.296872081803,2164.311372276397
base-nonisomeric,62,317282,317282,327732,151.42955158399857,2095.244928622815,2164.253915908916
base-nonisomeric,63,322399,322399,333018,153.92282408600295,2094.5496674350425,2163.538786255177
base-nonisomeric,64,327517,327517,338304,156.23071774600248,2096.36750522053,2165.412825856753
base-nonisomeric,65,332634,332634,343590,158.58504377600184,2097.511796067218,2166.5977561245554
base-nonisomeric,66,337752,337752,348876,161.01185109600192,2097.6841002754404,2166.772182452494
base-nonisomeric,67,342869,342869,354162,163.50056026099628,2097.0509180682775,2166.121017779086
base-nonisomeric,68,347987,347987,359448,165.95781576500303,2096.8400818961795,2165.8998001575283
base-nonisomeric,69,353104,353104,364734,168.2896392659968,2098.192149796504,2167.2991967348944
base-nonisomeric,70,358222,358222,370020,170.51622478199715,2100.808884655887,2169.998781482911
base-nonisomeric,71,363339,363339,375306,173.16798217599717,2098.1881028718394,2167.294411380057
base-nonisomeric,72,368456,368456,380592,175.4621035579985,2099.917831420549,2169.0837638578546
base-nonisomeric,73,373574,373574,385878,177.80813909300196,2100.9949370461795,2170.193119214682
base-nonisomeric,74,378691,378691,391164,180.0435378809998,2103.3301414588773,2172.6078292159577
base-nonisomeric,75,383809,383809,396450,182.63094827700115,2101.555095787308,2170.7711849510515
base-nonisomeric,76,388926,388926,401736,184.9704360609976,2102.638715041706,2171.893025475269
base-nonisomeric,77,394044,394044,407022,187.35232967900083,2103.2244470892533,2172.4950028503467
base-nonisomeric,78,399161,399161,412308,189.82674559800216,2102.764806626917,2172.0226973344866
base-nonisomeric,79,404279,404279,417594,192.36418896699612,2101.633376622725,2170.851041675155
base-nonisomeric,80,409396,409396,422880,194.855326060002,2101.025454515594,2170.225513208616
base-nonisomeric,81,414513,414513,428166,197.43199927699607,2099.5228813868234,2168.675805178295
base-nonisomeric,82,419631,419631,433452,199.6723716740016,2101.5977147059557,2170.816104231398
base-nonisomeric,83,424748,424748,438738,202.0039624369965,2102.6716252285187,2171.927692442365
base-nonisomeric,84,429866,429866,444024,204.4803359150028,2102.236374350853,2171.475305990153
base-nonisomeric,85,434983,434983,449310,206.8996894189986,2102.38594954632,2171.632066059264
base-nonisomeric,86,440101,440101,454596,209.32322487400236,2102.494839093509,2171.7418135213347
base-nonisomeric,87,445218,445218,459882,211.6783614320011,2103.2759181812753,2172.550830840265
base-nonisomeric,88,450336,450336,465168,214.3768229319976,2100.67484833867,2169.8614320240945
base-nonisomeric,89,455453,455453,470454,216.61542593500053,2102.588022224544,2171.8397845828786
base-nonisomeric,90,460571,460571,475740,218.912050580002,2103.9088473189518,2173.2015151269143
base-nonisomeric,91,465688,465688,481026,221.3067987120012,2104.264318630471,2173.570820234881
base-nonisomeric,92,470805,470805,486312,223.66322971699992,2104.972733317441,2174.30464817721
base-nonisomeric,93,475923,475923,491598,226.05244716099696,2105.3653962924923,2174.707711303292
base-nonisomeric,94,481040,481040,496884,228.40839398500248,2106.0521971516755,2175.419174974042
base-nonisomeric,95,484057,484057,500000,229.77868798100096,2106.622699664922,2176.006854218534
rl-isomeric,1,4670,4670,4853,1.6385913689955487,2850.0089090928723,2961.6902003913724
rl-isomeric,2,9340,9340,9706,3.3977757199972984,2748.8571258633356,2856.5746534935265
rl-isomeric,3,14010,14010,14559,5.280503565998515,2653.156053186148,2757.123410302436
rl-isomeric,4,18680,18680,19412,7.095273329992779,2632.7386037458,2735.9058766548965
rl-isomeric,5,23350,23350,24265,8.919782009994378,2617.776978611915,2720.3579608573077
rl-isomeric,6,28020,28020,29118,10.53518034699664,2659.6602124602373,2763.88244348384
rl-isomeric,7,32690,32690,33971,12.139307705998364,2692.904800810591,2798.4297640971736
rl-isomeric,8,37360,37360,38824,13.748484433999693,2717.3904279667045,2823.874892274608
rl-isomeric,9,42030,42030,43677,15.52381363499444,2707.453270712693,2813.5483346399787
rl-isomeric,10,46699,46699,48530,17.11745657499705,2728.1506335591826,2835.1174596164187
rl-isomeric,11,51369,51369,53383,18.65531492199807,2753.5852498220997,2861.5437596848906
rl-isomeric,12,56039,56039,58236,20.261635864997515,2765.7687845831233,2874.200305840268
rl-isomeric,13,60709,60709,63089,22.01468967799883,2757.6586764551,2865.768308469515
rl-isomeric,14,65379,65379,67942,23.711926722993667,2757.2200590769116,2865.309124547692
rl-isomeric,15,70049,70049,72795,25.30649842799903,2768.0241973934253,2876.533875562169
rl-isomeric,16,74719,74719,77648,26.918203139997782,2775.7796317754573,2884.590758014704
rl-isomeric,17,79389,79389,82501,28.73804194099648,2762.505537537928,2870.7940565118165
rl-isomeric,18,84059,84059,87354,30.444596936999005,2761.0482140377417,2869.2775989370903
rl-isomeric,19,88729,88729,92207,32.16067394299898,2758.928502470493,2867.073002370102
rl-isomeric,20,93399,93399,97060,33.79343285699724,2763.821017983998,2872.155676244144
rl-isomeric,21,98069,98069,101913,35.68892129299638,2747.883557333663,2855.592052315671
rl-isomeric,22,102739,102739,106766,37.27311832799751,2756.383275901768,2864.423605786781
rl-isomeric,23,107409,107409,111619,38.94814889899863,2757.743385405449,2865.835813903592
rl-isomeric,24,112079,112079,116472,40.67038795299595,2755.788809527296,2863.803515585107
rl-isomeric,25,116749,116749,121325,42.304890339997655,2759.704588800654,2867.87175253098
rl-isomeric,26,121419,121419,126178,43.99725600099919,2759.694831815024,2867.860668336554
rl-isomeric,27,126089,126089,131031,45.60434575999534,2764.846154433965,2873.21301986404
rl-isomeric,28,130758,130758,135884,47.191003310996166,2770.824751029007,2879.4471502227443
rl-isomeric,29,135428,135428,140737,48.75459374999628,2777.7485070319212,2886.64081012901
rl-isomeric,30,140098,140098,145590,50.42017219099944,2778.610106075938,2887.5347638338576
rl-isomeric,31,144768,144768,150443,52.14382655699592,2776.3209867569085,2885.1545798150805
rl-isomeric,32,149438,149438,155296,53.84563646499737,2775.3038093837545,2884.096283288451
rl-isomeric,33,154108,154108,160149,55.4365048979962,2779.901082933718,2888.872599285904
rl-isomeric,34,158778,158778,165002,57.00519870299468,2785.324910930603,2894.507935314536
rl-isomeric,35,163448,163448,169855,58.5202784419962,2793.0147352597696,2902.498151446014
rl-isomeric,36,168118,168118,174708,60.196958505999646,2792.7989083243165,2902.272877832979
rl-isomeric,37,172788,172788,179561,61.67068273199402,2801.7851002379066,2911.610380256839
rl-isomeric,38,177458,177458,184414,63.23390157199901,2806.3743591393586,2916.378642080524
rl-isomeric,39,182128,182128,189267,65.01199090799491,2801.45243140989,2911.2629432907383
rl-isomeric,40,186798,186798,194120,66.64232374099811,2802.9934959348147,2912.8636143366966
rl-isomeric,41,191468,191468,198973,68.34142084399355,2801.6391470273024,2911.4554181454
rl-isomeric,42,196138,196138,203826,70.00148167899897,2801.9121209379064,2911.738367691573
rl-isomeric,43,200808,200808,208679,71.69913716499286,2800.7031596196753,2910.4813286635704
rl-isomeric,44,205478,205478,213532,73.2356060489983,2805.7117444010073,2915.6855731778383
rl-isomeric,45,210148,210148,218385,74.85464756899455,2807.4141930372957,2917.454120650445
rl-isomeric,46,214817,214817,223238,76.47444645999349,2809.0036599660575,2919.118873476041
rl-isomeric,47,219487,219487,228091,78.12979902299412,2809.261034133769,2919.3854694656425
rl-isomeric,48,224157,224157,232944,79.84401102699485,2807.4366144282717,2917.4887008274527
rl-isomeric,49,228827,228827,237797,81.48759141899791,2808.1207950226835,2918.1989043863227
rl-isomeric,50,233497,233497,242650,83.27249112499703,2804.0112268228763,2913.927477391876
rl-isomeric,51,238167,238167,247503,85.02050474499993,2801.2889445237815,2911.0977492115594
rl-isomeric,52,242837,242837,252356,86.72787012499612,2799.988050554134,2909.7451561567595
rl-isomeric,53,247507,247507,257209,88.40878054199857,2799.5748666889695,2909.315097699068
rl-isomeric,54,252177,252177,262062,90.12340849699832,2798.129855556884,2907.812791043388
rl-isomeric,55,256847,256847,266915,91.81976450899674,2797.295346742405,2906.944941835992
rl-isomeric,56,261517,261517,271768,93.756171437999,2789.3310487079916,2898.667851211483
rl-isomeric,57,266187,266187,276621,95.8405110869935,2777.395456065386,2886.263823748955
rl-isomeric,58,270857,270857,281474,97.60846002799371,2774.933647373591,2883.704956714555
rl-isomeric,59,275527,275527,286327,99.36006209799962,2773.015577710142,2881.7111619515035
rl-isomeric,60,280197,280197,291180,101.1735077629928,2769.4700539234477,2878.026139828154
rl-isomeric,61,284867,284867,296033,103.03216874999634,2764.835521333332,2873.2094412019305
rl-isomeric,62,289537,289537,300886,104.87273286199344,2760.841565757748,2869.058446259324
rl-isomeric,63,294207,294207,305739,106.73413510599494,2756.4471263839873,2864.4912866570608
rl-isomeric,64,298876,298876,310592,108.59556869999506,2752.1933314394405,2860.0798699073816
rl-isomeric,65,303546,303546,315445,110.30006118299934,2752.0020999479357,2859.880553254125
rl-isomeric,66,308216,308216,320298,111.97488307499589,2752.5458525691906,2860.445049855318
rl-isomeric,67,312886,312886,325151,113.7398405079948,2750.8918475932555,2858.7256545092923
rl-isomeric,68,317556,317556,330004,115.485756752998,2749.7416904769625,2857.529874491931
rl-isomeric,69,322226,322226,334857,117.42285249299312,2744.150675604035,2851.7191746809394
rl-isomeric,70,326896,326896,339710,119.12653881499864,2744.107259824476,2851.673551328168
rl-isomeric,71,331566,331566,344563,120.80238905199803,2744.6973739673404,2852.286305792237
rl-isomeric,72,336236,336236,349416,122.38985920599951,2747.25375273181,2854.9424132589547
rl-isomeric,73,340906,340906,354269,123.92299065799308,2750.950394191535,2858.783492223197
rl-isomeric,74,345576,345576,359122,125.619703422999,2750.969717197489,2858.8031193699694
rl-isomeric,75,350246,350246,363975,127.23101528799452,2752.8350631109765,2860.7411422138084
rl-isomeric,76,354916,354916,368828,129.00922806199378,2751.0900214785374,2858.927268542094
rl-isomeric,77,359586,359586,373681,130.5176011819931,2755.0766850104383,2863.0697822812504
rl-isomeric,78,364256,364256,378534,132.1917023729984,2755.5133450978483,2863.5231501286703
rl-isomeric,79,368926,368926,383387,133.6769401019992,2759.832770846634,2868.0114887987797
rl-isomeric,80,373596,373596,388240,135.19961117999628,2763.2919705857566,2871.6058915518743
rl-isomeric,81,378266,378266,393093,136.82880536999437,2764.520226403666,2872.881912087516
rl-isomeric,82,382935,382935,397946,138.4065846329977,2766.7397545817626,2875.1955772566994
rl-isomeric,83,387605,387605,402799,140.04258536199632,2767.765240823562,2876.2608099443764
rl-isomeric,84,392275,392275,407652,141.6213031859952,2769.8869532701187,2878.465250843083
rl-isomeric,85,396945,396945,412505,143.23340117599582,2771.315885407622,2879.9497646023283
rl-isomeric,86,401615,401615,417358,144.72203965499648,2775.0783568101433,2883.8593001794447
rl-isomeric,87,406285,406285,422211,146.30294616399624,2777.011746192592,2885.8680639741083
rl-isomeric,88,410955,410955,427064,147.9025746049956,2778.552037363381,2887.468329341546
rl-isomeric,89,415625,415625,431917,149.4961368949953,2780.1721745621508,2889.1515792369573
rl-isomeric,90,420295,420295,436770,150.94907636299467,2784.3495974052594,2893.492365264148
rl-isomeric,91,424965,424965,441623,152.45678786199278,2787.4455834966666,2896.70933116974
rl-isomeric,92,429635,429635,446476,154.01544292799372,2789.557928946552,2898.9041067053213
rl-isomeric,93,434305,434305,451329,155.54119429699497,2792.218498533097,2901.6686032268667
rl-isomeric,94,438975,438975,456182,157.09096589199908,2794.4000312646735,2903.935292584729
rl-isomeric,95,443645,443645,461035,158.6946372579987,2795.5891116770485,2905.170634408205
rl-isomeric,96,448315,448315,465888,160.60767765199853,2791.367178419701,2900.782869231673
rl-isomeric,97,452985,452985,470741,162.08018090799305,2794.8204244487047,2904.371141263856
rl-isomeric,98,457655,457655,475594,163.74011517199688,2795.0084163509187,2904.566174882824
rl-isomeric,99,462325,462325,480447,165.2337286569964,2798.006216755698,2907.681161134753
rl-isomeric,100,466994,466994,485300,166.8360879039974,2799.118619160638,2908.8430812358565
rl-isomeric,101,471664,471664,490153,168.3570772439998,2801.5691868802023,2911.389339989679
rl-isomeric,102,476334,476334,495006,169.87743759899604,2803.9862546338236,2913.900792219893
rl-isomeric,103,481004,481004,499859,171.5278251359996,2804.2330719148654,2914.156928204948
rl-isomeric,104,481140,481140,500000,171.71718183199846,2801.9327761314476,2911.764534367801
rl-nonisomeric,1,5098,5098,5286,1.6530776409999817,3083.944682063519,3197.6719477025813
rl-nonisomeric,2,10195,10195,10572,3.311282864000532,3078.867139632672,3192.720294281178
rl-nonisomeric,3,15293,15293,15858,5.112261722999392,2991.4352645911704,3101.9538629364274
rl-nonisomeric,4,20390,20390,21144,6.851707419999002,2975.900567570203,3085.946130490651
rl-nonisomeric,5,25488,25488,26430,8.635368700997788,2951.582136505063,3060.6683877836163
rl-nonisomeric,6,30586,30586,31716,10.278359867996189,2975.766600198138,3085.706319619569
rl-nonisomeric,7,35683,35683,37002,11.994104877994689,2975.0448543656466,3085.015545252296
rl-nonisomeric,8,40781,40781,42288,13.596393193998663,2999.3984005993884,3110.236619125252
rl-nonisomeric,9,45878,45878,47574,15.266762981998909,3005.090211598549,3116.1812137972315
rl-nonisomeric,10,50976,50976,52860,17.045833746000426,2990.5254714783796,3101.05101267944
rl-nonisomeric,11,56074,56074,58146,18.735701582998445,2992.89566241191,3103.486663812157
rl-nonisomeric,12,61171,61171,63432,20.399055620997387,2998.717251255238,3109.555715643397
